# RiF 1e-20 (cm^2/W)
# 1w(eV) RpP               RpS               RsP               RsS
00.01    2.83515406e-07    5.25132914e-09    9.29586283e-11    1.70501186e-09
00.02    3.43868776e-07    6.37224289e-09    1.12762497e-10    2.06888142e-09
00.03    4.71064050e-07    8.73550516e-09    1.54503974e-10    2.83601880e-09
00.04    6.78089493e-07    1.25843908e-08    2.22455189e-10    4.08534738e-09
00.05    9.84451380e-07    1.82847513e-08    3.23034660e-10    5.93554553e-09
00.06    1.41619312e-06    2.63259684e-08    4.64816557e-10    8.54534199e-09
00.07    2.00590888e-06    3.73220110e-08    6.58539194e-10    1.21138402e-08
00.08    2.79274806e-06    5.20125293e-08    9.17111532e-10    1.68808495e-08
00.09    3.82241015e-06    7.12639846e-08    1.25561759e-09    2.31272233e-08
00.10    5.14713303e-06    9.60708715e-08    1.69131975e-09    3.11752216e-08
00.11    6.82567929e-06    1.27557124e-07    2.24366241e-09    4.13889288e-08
00.12    8.92332489e-06    1.66977787e-07    2.93427750e-09    5.41747518e-08
00.13    1.15118531e-05    2.15721021e-07    3.78699273e-09    6.99820200e-08
00.14    1.46695547e-05    2.75310451e-07    4.82784295e-09    8.93036934e-08
00.15    1.84812328e-05    3.47407856e-07    6.08508408e-09    1.12677173e-07
00.16    2.30382118e-05    4.33816158e-07    7.58920924e-09    1.40685207e-07
00.17    2.84383460e-05    5.36482706e-07    9.37296618e-09    1.73956876e-07
00.18    3.47860289e-05    6.57502800e-07    1.14713756e-08    2.13168665e-07
00.19    4.21922004e-05    7.99123478e-07    1.39217499e-08    2.59045601e-07
00.20    5.07743532e-05    9.63747567e-07    1.67637131e-08    3.12362473e-07
00.21    6.06565380e-05    1.15393801e-06    2.00392203e-08    3.73945137e-07
00.22    7.19693673e-05    1.37242250e-06    2.37925790e-08    4.44671908e-07
00.23    8.48500207e-05    1.62209842e-06    2.80704711e-08    5.25475054e-07
00.24    9.94422495e-05    1.90603818e-06    3.29219759e-08    6.17342386e-07
00.25    1.15896383e-04    2.22749484e-06    3.83985943e-08    7.21318972e-07
00.26    1.34369337e-04    2.58990823e-06    4.45542742e-08    8.38508950e-07
00.27    1.55024622e-04    2.99691135e-06    5.14454376e-08    9.70077480e-07
00.28    1.78032353e-04    3.45233731e-06    5.91310081e-08    1.11725281e-06
00.29    2.03569261e-04    3.96022663e-06    6.76724398e-08    1.28132850e-06
00.30    2.31818707e-04    4.52483512e-06    7.71337476e-08    1.46366574e-06
00.31    2.62970694e-04    5.15064213e-06    8.75815378e-08    1.66569587e-06
00.32    2.97221877e-04    5.84235940e-06    9.90850408e-08    1.88892303e-06
00.33    3.34775579e-04    6.60494049e-06    1.11716144e-07    2.13492697e-06
00.34    3.75841803e-04    7.44359075e-06    1.25549426e-07    2.40536608e-06
00.35    4.20637249e-04    8.36377791e-06    1.40662193e-07    2.70198053e-06
00.36    4.69385334e-04    9.37124341e-06    1.57134516e-07    3.02659568e-06
00.37    5.22316213e-04    1.04720144e-05    1.75049270e-07    3.38112567e-06
00.38    5.79666806e-04    1.16724163e-05    1.94492168e-07    3.76757727e-06
00.39    6.41680822e-04    1.29790869e-05    2.15551807e-07    4.18805393e-06
00.40    7.08608790e-04    1.43989898e-05    2.38319702e-07    4.64476005e-06
00.41    7.80708089e-04    1.59394307e-05    2.62890331e-07    5.14000561e-06
00.42    8.58242976e-04    1.76080727e-05    2.89361169e-07    5.67621098e-06
00.43    9.41484617e-04    1.94129541e-05    3.17832737e-07    6.25591207e-06
00.44    1.03071113e-03    2.13625064e-05    3.48408639e-07    6.88176580e-06
00.45    1.12620760e-03    2.34655737e-05    3.81195606e-07    7.55655597e-06
00.46    1.22826618e-03    2.57314339e-05    4.16303547e-07    8.28319942e-06
00.47    1.33718608e-03    2.81698202e-05    4.53845586e-07    9.06475269e-06
00.48    1.45327368e-03    3.07909453e-05    4.93938116e-07    9.90441906e-06
00.49    1.57684254e-03    3.36055260e-05    5.36700839e-07    1.08055560e-05
00.50    1.70821350e-03    3.66248100e-05    5.82256813e-07    1.17716833e-05
